sentence_id	token	gold_modal	head
0	The	O	O
0	American	O	O
0	Department	O	O
0	of	O	O
0	State	O	O
0	,	O	O
0	in	O	O
0	its	O	O
0	annual	O	O
0	report	O	O
0	on	O	O
0	human	O	S-TARGET
0	rights	S-priority	O
0	,	O	O
0	has	O	O
0	accused	O	O
0	a	O	O
0	number	O	O
0	of	O	O
0	countries	O	O
0	,	O	O
0	including	O	O
0	Iran	O	O
0	,	O	O
0	of	O	O
0	human	O	O
0	rights	S-priority	S-TARGET
0	violations	S-priority	O
0	.	O	O

1	The	O	O
1	American	O	O
1	administration	O	O
1	is	O	O
1	keeping	O	O
1	the	O	O
1	Taleban	O	O
1	and	O	O
1	Al-Qa'idah	O	O
1	prisoners	O	O
1	in	O	O
1	metal	O	O
1	cages	O	O
1	named	O	O
1	detention	O	O
1	centres	O	O
1	and	O	O
1	it	O	O
1	is	O	O
1	refusing	O	O
1	to	O	O
1	identify	O	O
1	them	O	O
1	as	O	O
1	prisoners	O	O
1	of	O	O
1	war	O	O
1	.	O	O

2	This	O	O
2	is	O	O
2	another	O	O
2	example	O	O
2	of	O	O
2	human	O	O
2	rights	S-priority	S-TARGET
2	violations	S-priority	O
2	in	O	O
2	America	O	O
2	.	O	O

3	Only	O	O
3	after	O	O
3	the	O	O
3	extensive	O	O
3	protest	O	O
3	of	O	O
3	the	O	O
3	world	O	O
3	[	O	O
3	media	O	O
3	]	O	O
3	and	O	O
3	the	O	O
3	human	O	S-TARGET
3	rights	S-priority	O
3	organizations	O	O
3	,	O	O
3	the	O	O
3	American	O	O
3	administration	O	O
3	was	O	O
3	compelled	O	O
3	to	O	O
3	partially	O	O
3	recognize	O	O
3	this	O	O
3	right	O	O
3	.	O	O

4	Analyzing	O	O
4	the	O	O
4	IMF	O	O
4	's	O	O
4	responsibility	O	O
4	in	O	O
4	the	O	O
4	complex	O	O
4	crisis	O	O
4	the	O	O
4	country	O	O
4	is	O	O
4	experiencing	O	O
4	,	O	O
4	Diaz	O	O
4	Bancalari	O	O
4	stated	O	O
4	his	O	O
4	impression	O	O
4	that	O	O
4	``	O	O
4	the	O	O
4	IMF	O	O
4	members	O	O
4	want	O	O
4	more	O	O
4	money	O	O
4	for	O	O
4	themselves	O	O
4	,	O	O
4	''	O	O
4	without	O	O
4	admitting	O	O
4	``	O	O
4	any	O	O
4	degree	O	O
4	of	O	O
4	co-responsibility	O	O
4	their	O	O
4	managers	O	O
4	have	O	O
4	had	O	O
4	in	O	O
4	the	O	O
4	things	O	O
4	that	O	O
4	have	O	O
4	happened	O	O
4	in	O	O
4	Argentina	O	O
4	.	O	O

5	``	O	O
5	He	O	O
5	believes	O	O
5	that	O	O
5	``	O	O
5	in	O	O
5	any	O	O
5	negotiation	O	O
5	there	O	O
5	may	S-plausibility	O
5	be	O	S-TARGET
