sentence_id	token	gold_modal
0	How	O
0	can	B-plausibility
0	,	O
0	under	O
0	such	O
0	circumstances	O
0	,	O
0	America	B-event
0	allow	I-priority
0	itself	I-event
0	to	I-event
0	express	I-event
0	an	I-event
0	opinion	I-plausibility
0	over	I-event
0	the	I-event
0	issue	I-event
0	of	I-event
0	human	I-event
0	rights	I-priority
0	in	I-event
0	other	I-event
0	countries	I-event
0	.	O

1	It	O
1	seems	O
1	that	O
1	America	O
1	's	O
1	unilateral	O
1	policy	O
1	does	O
1	not	O
1	identify	O
1	any	O
1	limits	O
1	for	O
1	itself	O
1	.	O

2	They	B-event
2	can	I-plausibility
2	not	O
2	,	O
2	therefore	O
2	,	O
2	blame	B-event
2	the	I-event
2	world	I-event
2	for	I-event
2	viewing	I-event
2	such	I-event
2	reports	I-event
2	as	I-event
2	a	I-event
2	tool	I-event
2	to	I-event
2	advance	I-event
2	America	I-event
2	's	I-event
2	foreign	I-event
2	policy	I-event
2	.	O

3	``	O
3	It	O
3	seems	O
3	as	O
3	if	O
3	they	O
3	are	O
3	seeking	O
3	to	O
3	create	O
3	an	O
3	uncontrollable	O
3	social	O
3	situation	O
3	,	O
3	''	O
3	the	O
3	legislator	O
3	stated	O
3	this	O
3	morning	O
3	,	O
3	referring	O
3	to	O
3	the	O
3	demands	O
3	presented	O
3	by	O
3	the	O
3	IMF	O
3	to	O
3	the	O
3	country	O
3	for	O
3	reaching	O
3	a	O
3	new	O
3	agreement	O
3	that	B-event
3	would	I-plausibility
3	bring	I-event
3	in	I-event
3	foreign	I-event
3	financing	I-event
3	for	I-event
3	the	I-event
3	government	I-event
3	's	I-event
3	accounts	I-event
3	.	O

4	``	O
4	``	O
4	All	O
4	the	O
4	governments	O
4	are	O
4	saying	O
4	that	O
4	Argentina	B-event
4	has	I-priority
4	to	I-priority
4	make	I-event
4	arrangements	I-event
4	first	I-event
4	with	I-event
4	the	I-event
4	IMF	I-event
4	before	O
4	receiving	O
4	any	O
4	kind	O
4	of	O
4	aid	O
4	,	O
4	and	O
4	they	O
4	know	O
4	perfectly	O
4	well	O
4	that	O
4	they	O
4	are	O
4	asking	O
4	us	O
4	to	O
4	put	O
4	450,000	O
4	fellow	O
4	citizens	O
4	out	O
4	of	O
4	work	O
4	,	O
4	and	O
4	that	B-event
4	is	O
4	only	O
4	possible	B-plausibility
4	with	O
4	a	O
4	military	O
4	government	O
4	,	O
4	''	O
4	he	O
4	asserted	O
4	.	O

5	Chien	O
5	said	O
5	the	O
5	closed-door	O
5	meeting	O
5	between	O
5	Bush	O
5	and	O
5	his	O
5	Chinese	O
5	counterpart	O
5	Jiang	O
5	Zemin	O
5	suggested	O
5	there	O
5	remained	O
5	differences	O
5	to	O
5	be	O
5	tackled	O
5	.	O

6	Chien	O
6	said	O
6	he	O
6	also	O
6	hoped	O
6	``	O
6	Washington	O
6	will	O
6	continue	O
6	to	B-priority
6	enhance	I-priority
6	its	I-event
6	ties	I-event
6	with	I-event
6	Taipei	I-event
6	while	O
6	seeking	O
6	to	B-priority
6	mend	I-priority
6	fences	I-event
6	with	I-event
6	Beijing	I-event
6	.	O

7	``	O
7	The	O
7	position	O
7	of	O
7	my	O
7	government	O
7	has	O
7	not	O
7	changed	O
7	over	O
7	the	O
7	years	O
7	,	O
7	''	O
7	Bush	O
7	said	O
7	.	O

8	Socialist	O
8	Party	O
8	will	O
8	be	O
8	represented	O
8	in	O
8	the	O
8	commission	O
8	by	O
8	five	O
8	members	O
8	:	O
8	Bashkim	O
8	Fino	O
8	,	O
8	Ylli	O
8	Bufi	O
8	,	O
8	Taulant	O
8	Dedja	O
8	,	O
8	Blendi	O
8	Klosi	O
8	,	O
8	and	O
8	Durim	O
8	Hushi	O
8	.	O

9	From	O
9	seven	O
9	wooden	O
9	watchtowers	O
9	,	O
9	guards	O
9	train	O
9	their	O
9	weapons	O
9	on	O
9	the	O
9	captured	O
9	Taliban	O
9	and	O
9	al-Qa'eda	O
9	fighters	O
9	,	O
9	who	O
9	are	O
9	clad	O
9	in	O
9	orange	O
9	jump	O
9	suits	O
9	.	O

10	``	O
10	Our	O
10	guys	O
10	are	O
10	pretty	O
10	dirty	O
10	.	O

11	When	O
11	the	O
11	detainees	O
11	wanted	O
11	water	O
11	,	O
11	they	O
11	got	O
11	water	O
11	,	O
11	said	O
11	Staff	O
11	Sgt	O
11	Monte	O
11	Webster	O
11	,	O
11	an	O
11	MP	O
11	.	O

12	During	O
12	a	O
12	trial	O
12	in	O
12	New	O
12	York	O
12	in	O
12	1998	O
12	,	O
12	an	O
12	al-Qa'eda	O
12	suspect	O
12	used	O
12	a	O
12	comb	O
12	to	O
12	stab	O
12	a	O
12	prison	O
12	warder	O
12	through	O
12	the	O
12	eye	O
12	into	O
12	his	O
12	brain	O
12	.	O

13	``	O
13	They	O
13	're	O
13	willing	O
13	to	O
13	give	O
13	their	O
13	life	O
13	to	O
13	take	O
13	yours	O
13	.	O

14	``	O
14	Newspaper	O
14	coverage	O
14	of	O
14	Camp	O
14	X-Ray	O
14	in	O
14	Britain	O
14	,	O
14	as	O
14	relayed	O
14	by	O
14	American	O
14	television	O
14	and	O
14	radio	O
14	,	O
14	has	O
14	come	O
14	close	O
14	to	O
14	eroding	O
14	morale	O
14	this	O
14	week	O
14	.	O

15	Specialist	O
15	Rivas	O
15	said	O
15	he	O
15	ignored	O
15	the	O
15	press	O
15	.	O

16	If	O
16	I	O
16	let	O
16	it	O
16	get	O
16	to	O
16	me	O
16	I	B-event
16	would	I-plausibility
16	have	I-event
16	a	I-event
16	very	I-event
16	hard	I-plausibility
16	time	I-event
16	doing	I-event
16	my	I-event
16	job	I-event
16	.	O

17	``	O
17	We	O
17	as	O
17	well	O
17	as	O
17	the	O
17	British	O
17	have	O
17	always	O
17	been	O
17	the	O
17	ones	O
17	who	O
17	've	O
17	been	O
17	humane	O
17	.	O

18	The	O
18	target	B-priority
18	capacity	I-event
18	is	O
18	2,000	O
18	.	O

19	I	B-event
19	must	I-priority
19	warn	I-event
19	at	I-event
19	the	I-event
19	outset	I-event
19	that	I-event
19	there	I-event
19	are	I-event
19	two	I-event
19	groups	I-event
19	of	I-event
19	persons	I-event
19	whose	I-event
19	analyses	I-event
19	must	I-priority
19	be	I-event
19	handled	I-event
19	with	I-event
19	caution	I-event
19	.	O

20	From	O
20	those	O
20	very	O
20	first	O
20	days	O
20	sometime	O
20	in	O
20	early	O
20	1997	O
20	when	O
20	,	O
20	alongside	O
20	colleagues	O
20	like	O
20	Tendai	O
20	Biti	O
20	,	O
20	Welshman	O
20	Ncube	O
20	,	O
20	Brian	O
20	Kagoro	O
20	,	O
20	Priscilla	O
20	Misihairabwi	O
20	,	O
20	Everjoice	O
20	Win	O
20	and	O
20	Tawanda	O
20	Mutasa	O
20	,	O
20	I	O
20	participated	O
20	in	O
20	formulating	O
20	the	O
20	concept	O
20	of	O
20	the	O
20	National	O
20	Constitutional	O
20	Assembly	O
20	(	O
20	NCA	O
20	)	O
20	,	O
20	it	O
20	has	O
20	been	O
20	clear	B-plausibility
20	to	O
20	me	O
20	that	B-event
20	the	I-event
20	sole	I-event
20	purpose	I-event
20	of	I-event
20	the	I-event
20	current	I-event
20	Zimbabwean	I-event
