sentence_id	token	gold_modal
0	This	O
0	is	O
0	taking	O
0	place	O
0	at	O
0	a	O
0	time	O
0	when	O
0	the	O
0	government	O
0	of	O
0	[	O
0	George	O
0	W.	O
0	]	O
0	Bush	O
0	has	O
0	been	O
0	identified	O
0	as	O
0	the	O
0	top	O
0	violator	S-rules
0	of	O
0	human	O
0	rights	S-rules
0	of	O
0	the	O
0	last	O
0	Christian	O
0	year	O
0	because	O
0	of	O
0	the	O
0	restrictions	S-rules
0	imposed	S-rules
0	on	O
0	the	O
0	American	O
0	citizens	O
0	under	O
0	the	O
0	excuse	O
0	of	O
0	fighting	O
0	terrorism	O
0	.	O

1	Moreover	O
1	,	O
1	the	O
1	American	O
1	administration	O
1	has	O
1	violated	O
1	the	O
1	rights	S-rules
1	of	O
1	the	O
1	minorities	O
1	and	O
1	in	O
1	particular	O
1	the	O
1	Muslim	O
1	minority	O
1	who	O
1	have	O
1	migrated	O
1	to	O
1	America	O
1	.	O

2	That	O
2	is	O
2	,	O
2	American	O
2	administration	O
2	assumes	O
2	the	O
2	right	S-rules
2	to	O
2	interfere	O
2	in	O
2	all	O
2	international	O
2	issues	O
2	and	O
2	internal	O
2	affairs	O
2	of	O
2	other	O
2	countries	O
2	,	O
2	but	O
2	itself	O
2	does	O
2	not	O
2	care	O
2	about	O
2	the	O
2	concern	O
2	of	O
2	the	O
2	global	O
2	community	O
2	vis-a-vis	O
2	the	O
2	American	O
2	policies	O
2	which	O
2	at	O
2	times	O
2	influence	O
2	a	O
2	large	O
2	part	O
2	of	O
2	the	O
2	world	O
2	.	O



5	``	O
5	However	O
5	,	O
5	he	O
5	clarified	O
5	that	O
5	the	O
5	willingness	S-intentional
5	to	O
5	deal	O
5	quickly	O
5	with	O
5	the	O
5	draft	O
5	law	O
5	``	O
5	does	O
5	not	O
5	mean	O
5	a	O
5	desire	S-intentional
5	to	O
5	approve	O
5	it	O
5	,	O
5	because	O
5	discussing	O
5	it	O
5	in	O
5	the	O
5	abstract	O
5	is	O
5	not	O
5	very	O
5	responsible	S-rules
5	.	O

6	``	O
6	The	O
6	deputy	O
6	stressed	O
6	the	O
6	value	O
6	of	O
6	the	O
6	bonds	O
6	the	O
6	government	O
6	will	O
6	issue	O
6	for	O
6	the	O
6	depositors	O
6	,	O
6	asking	O
6	who	O
6	would	S-world
6	want	O
6	``	O
6	certificates	O
6	of	O
6	deposit	O
6	in	O
6	bankrupt	O
6	banks	O
6	''	O
6	and	O
6	saying	O
6	that	O
6	instead	O
6	,	O
6	``	O
6	however	O
6	we	O
6	move	O
6	forward	O
6	into	O
6	the	O
6	future	O
6	,	O
6	there	O
6	will	O
6	always	O
6	be	O
6	the	O
6	state	O
6	's	O
6	legal	S-rules
6	continuity	O
6	backing	O
6	the	O
6	obligation	O
6	.	O

7	``	O
7	We	O
7	believe	O
7	in	O
7	the	O
7	peaceful	S-world
7	settlement	O
7	of	O
7	this	O
7	issue	O
7	.	O


9	Reference	O
9	:	O
9	EUP20020521000454	O
9	Tirana	O
9	ATA	O
9	in	O
9	English	O
9	1929	O
9	GMT	O
9	21	O
9	May	O
9	02	O
9	DOMESTIC	O
9	POLITICAL	O
9	LEADER	O
9	TIRANA	O
9	,	O
9	may	O
9	21	O
9	(	O
9	ATA	O
9	)	O
9	--	O
9	Parliamentary	O
9	Commission	O
9	on	O
9	Electoral	O
9	Reform	O
9	is	O
9	now	O
9	complete	O
9	with	O
9	all	O
9	members	O
9	that	O
9	are	S-intentional
9	to	O
9	represent	O
9	parliamentary	O
9	parties	O
9	.	O

10	The	O
10	joint	O
10	majority-opposition	O
10	commission	O
10	was	O
10	completed	O
10	yesterday	O
10	with	O
10	the	O
10	presentation	O
10	of	O
10	5	O
10	members	O
10	from	O
10	the	O
10	Socialist	O
10	Party	O
10	.	O

11	``	O
11	God	O
11	is	O
11	great	S-rules
11	,	O
11	God	O
11	is	O
11	great	S-rules
11	,	O
11	''	O
11	the	O
11	officer	O
11	chants	O
11	in	O
11	Arabic	O
11	through	O
11	a	O
11	loudspeaker	O
11	.	O

12	One	O
12	man	O
12	is	O
12	moved	O
12	back	O
12	to	O
12	his	O
12	cage	O
12	,	O
12	his	O
12	ankles	O
12	and	O
12	wrists	O
12	in	O
12	shackles	O
12	.	O

13	There	O
13	are	O
13	holes	O
13	in	O
13	them	O
13	,	O
13	but	O
13	for	O
13	now	O
13	the	O
13	problem	O
13	is	O
13	the	O
13	stifling	O
13	heat	O
13	.	O

14	``	O
14	The	O
14	conditions	O
14	my	O
14	men	O
14	live	O
14	in	O
14	are	O
14	very	O
14	similar	O
14	to	O
14	those	O
14	of	O
14	the	O
14	detainees	O
14	,	O
14	''	O
14	said	O
14	Col	O
14	Terry	O
14	Carrico	O
14	.	O

15	They	O
15	get	O
15	``	O
15	culturally	O
15	appropriate	S-rules
15	''	O
15	halal	O
15	meals	O
15	.	O

16	So	O
16	do	O
16	the	O
16	American	O
16	soldiers	O
16	,	O
16	at	O
16	Cuba	O
16	's	O
16	only	O
16	McDonald	O
16	's	O
16	restaurant	O
16	or	O
16	the	O
16	all-ranks	O
16	bars	O
16	where	O
16	popcorn	O
16	and	O
16	pizzas	O
16	are	O
16	the	O
16	only	O
16	fare	O
16	.	O

17	``	O
17	It	O
17	bothers	O
17	me	O
