sentence_id	token	gold_modal
0	So	O
0	far	O
0	the	O
0	Bush	O
0	administration	O
0	has	O
0	denied	O
0	its	O
0	citizens	O
0	their	O
0	legitimate	S-rules
0	rights	O
0	,	O
0	has	O
0	set	O
0	up	O
0	military	O
0	courts	O
0	to	O
0	try	O
0	the	O
0	people	O
0	charged	S-knowledge
0	with	O
0	terrorism	O
0	without	O
0	giving	O
0	the	O
0	accused	O
0	the	O
0	right	S-rules
0	of	O
0	appeal	O
0	or	O
0	the	O
0	basic	O
0	right	S-rules
0	to	O
0	appoint	O
0	a	O
0	lawyer	O
0	.	O

1	The	O
1	State	O
1	Department	O
1	's	O
1	current	O
1	expression	O
1	of	O
1	view	O
1	on	O
1	human	O
1	rights	S-rules
1	records	O
1	of	O
1	other	O
1	countries	O
1	is	O
1	in	O
1	fact	O
1	the	O
1	continuation	O
1	of	O
1	the	O
1	same	O
1	unilateral	O
1	policy	O
1	pursued	O
1	by	O
1	the	O
1	American	O
1	administration	O
1	.	O

2	It	O
2	is	O
2	a	O
2	human	O
2	virtue	O
2	to	O
2	express	O
2	concern	O
2	on	O
2	human	O
2	rights	S-rules
2	issues	O
2	in	O
2	the	O
2	world	O
2	,	O
2	but	O
2	the	O
2	American	O
2	authorities	O
2	-	O
2	after	O
2	massacring	O
2	thousands	O
2	of	O
2	innocent	S-rules
2	people	O
2	in	O
2	Afghanistan	O
2	under	O
2	the	O
2	excuse	O
2	of	O
2	fighting	O
2	terrorism	O
2	which	O
2	is	O
2	still	O
2	continuing	O
2	-	O
2	can	S-world
2	not	O
2	expect	O
2	the	O
2	people	O
2	of	O
2	the	O
2	world	O
2	to	O
2	take	O
2	seriously	O
2	the	O
2	annual	O
2	report	O
2	issued	O
2	by	O
2	their	O
2	Department	O
2	of	O
2	State	O
2	on	O
2	human	O
2	rights	S-rules
2	.	O

3	Taiwan	O
3	's	O
3	foreign	O
3	ministry	O
3	spokeswoman	O
3	had	O
3	said	O
3	ahead	O
3	of	O
3	Bush	O
3	's	O
3	departure	O
3	for	O
