sentence_id	token	gold_modal	head
0	This	O	O
0	is	O	O
0	taking	O	O
0	place	O	O
0	at	O	O
0	a	O	O
0	time	O	O
0	when	O	O
0	the	O	O
0	government	O	O
0	of	O	O
0	[	O	O
0	George	O	O
0	W.	O	O
0	]	O	O
0	Bush	O	O
0	has	O	O
0	been	O	O
0	identified	O	O
0	as	O	O
0	the	O	O
0	top	O	O
0	violator	S-priority	O
0	of	O	S-TARGET
0	human	O	O
0	rights	S-priority	O
0	of	O	O
0	the	O	O
0	last	O	O
0	Christian	O	O
0	year	O	O
0	because	O	O
0	of	O	O
0	the	O	O
0	restrictions	S-priority	O
0	imposed	S-priority	S-TARGET
0	on	O	O
0	the	O	O
0	American	O	O
0	citizens	O	O
0	under	O	O
0	the	O	O
0	excuse	O	O
0	of	O	O
0	fighting	O	O
0	terrorism	O	O
0	.	O	O

1	Moreover	O	O
1	,	O	O
1	the	O	O
1	American	O	O
1	administration	O	O
1	has	O	O
1	violated	O	O
1	the	O	O
1	rights	S-priority	O
1	of	O	S-TARGET
1	the	O	O
1	minorities	O	O
1	and	O	O
1	in	O	O
1	particular	O	O
1	the	O	O
1	Muslim	O	O
1	minority	O	O
1	who	O	O
1	have	O	O
1	migrated	O	O
1	to	O	O
1	America	O	O
1	.	O	O

2	That	O	O
2	is	O	O
2	,	O	O
2	American	O	O
2	administration	O	O
2	assumes	O	O
2	the	O	O
2	right	S-priority	O
2	to	O	O
2	interfere	O	S-TARGET
2	in	O	O
2	all	O	O
2	international	O	O
2	issues	O	O
2	and	O	O
2	internal	O	O
2	affairs	O	O
2	of	O	O
2	other	O	O
2	countries	O	O
2	,	O	O
2	but	O	O
2	itself	O	O
2	does	O	O
2	not	O	O
2	care	O	O
2	about	O	O
2	the	O	O
2	concern	O	O
2	of	O	O
2	the	O	O
2	global	O	O
2	community	O	O
2	vis-a-vis	O	O
2	the	O	O
2	American	O	O
2	policies	O	O
2	which	O	O
2	at	O	O
2	times	O	O
2	influence	O	O
2	a	O	O
2	large	O	O
2	part	O	O
2	of	O	O
2	the	O	O
2	world	O	O
2	.	O	O

3	``	O	O
3	``	O	O
3	I	O	O
3	think	O	O
3	there	O	O
3	must	S-priority	O
3	be	O	O
3	reasonable	S-priority	O
3	things	O	S-TARGET
3	''	O	O
3	in	O	S-TARGET
3	the	O	O
3	agreement	O	O
3	the	O	O
3	country	O	O
3	reaches	O	O
3	with	O	O
3	the	O	O
3	IMF	O	O
3	,	O	O
3	Diaz	O	O
3	Bancalari	O	O
3	said	O	O
3	,	O	O
3	and	O	O
3	then	O	O
3	he	O	O
3	asserted	O	O
3	that	O	O
3	``	O	O
3	Argentina	O	O
3	is	O	O
3	a	O	O
3	country	O	O
3	in	O	O
3	which	O	O
3	one	O	O
3	can	S-plausibility	O
3	do	O	S-TARGET
3	good	S-plausibility	O
3	business	O	S-TARGET
3	,	O	O
3	but	O	O
3	what	O	O
3	they	O	O
3	must	S-priority	O
3	know	O	O
3	is	O	S-TARGET
3	that	O	O
3	there	O	O
3	is	O	O
3	no	O	O
3	more	O	O
3	room	O	O
3	for	O	O
3	shady	S-priority	O
3	deals	O	O
3	.	O	O

4	Regarding	O	O
4	the	O	O
4	draft	O	O
4	law	S-priority	O
4	from	O	O
4	the	O	O
4	executive	O	O
4	branch	O	O
4	on	O	O
4	swapping	O	O
4	bonds	O	O
4	for	O	O
4	fixed-term	O	S-TARGET
4	deposits	O	O
4	,	O	O
4	he	O	O
4	believes	O	O
4	that	O	O
4	if	O	O
4	the	O	O
4	Senate	O	O
4	``	O	O
4	debates	O	O
4	and	O	O
4	approves	O	O
4	it	O	O
4	today	O	O
4	''	O	O
4	the	O	O
4	deputies	O	O
4	can	S-plausibility	O
4	``	O	O
4	debate	O	S-TARGET
4	the	O	O
4	issue	O	O
4	tomorrow	O	O
4	and	O	O
4	pass	O	O
4	it	O	O
4	,	O	O
4	so	O	O
4	that	O	O
4	on	O	O
4	Wednesday	O	O
4	[	O	O
4	24	O	O
4	April	O	O
4	]	O	O
4	the	O	O
4	financial	O	O
4	system	O	O
4	would	S-plausibility	O
4	be	O	O
4	open	O	S-TARGET
4	.	O	O

5	``	O	O
5	However	O	O
5	,	O	O
5	he	O	O
5	clarified	O	O
5	that	O	O
5	the	O	O
5	willingness	S-priority	O
5	to	O	O
5	deal	O	S-TARGET
5	quickly	O	O
5	with	O	O
5	the	O	O
5	draft	O	O
5	law	O	O
5	``	O	O
5	does	O	O
5	not	O	O
5	mean	O	O
5	a	O	O
5	desire	S-priority	O
5	to	O	O
5	approve	O	S-TARGET
5	it	O	O
5	,	O	O
5	because	O	O
5	discussing	O	S-TARGET
5	it	O	O
5	in	O	O
5	the	O	O
5	abstract	O	O
5	is	O	O
5	not	O	O
5	very	O	O
5	responsible	S-priority	O
5	.	O	O

6	``	O	O
6	The	O	O
6	deputy	O	O
6	stressed	O	O
6	the	O	O
6	value	O	O
6	of	O	O
6	the	O	O
6	bonds	O	O
6	the	O	O
6	government	O	O
6	will	O	O
6	issue	O	O
6	for	O	O
6	the	O	O
6	depositors	O	O
6	,	O	O
6	asking	O	O
6	who	O	O
6	would	S-plausibility	O
6	want	O	S-TARGET
6	``	O	O
6	certificates	O	O
6	of	O	O
6	deposit	O	O
6	in	O	O
6	bankrupt	O	O
6	banks	O	O
6	''	O	O
6	and	O	O
6	saying	O	O
6	that	O	O
6	instead	O	O
6	,	O	O
6	``	O	O
6	however	O	O
6	we	O	O
6	move	O	O
6	forward	O	O
6	into	O	O
6	the	O	O
6	future	O	O
6	,	O	O
6	there	O	O
6	will	O	O
6	always	O	O
6	be	O	O
6	the	O	O
6	state	O	O
6	's	O	O
6	legal	S-priority	O
6	continuity	O	S-TARGET
6	backing	O	O
6	the	O	O
6	obligation	O	O
6	.	O	O

7	``	O	O
7	We	O	O
7	believe	O	O
7	in	O	O
7	the	O	O
7	peaceful	S-plausibility	O
7	settlement	O	S-TARGET
7	of	O	O
7	this	O	O
7	issue	O	O
7	.	O	O

8	In	O	O
8	a	O	O
8	speech	O	O
8	to	O	O
8	the	O	O
8	Japanese	O	O
8	Diet	O	O
8	(	O	O
8	parliament	O	O
8	)	O	O
8	on	O	O
8	Tuesday	O	O
8	,	O	O
8	Bush	O	O
8	said	O	O
8	the	O	O
8	US	O	O
8	would	S-plausibility	O
8	continue	O	O
8	to	O	S-TARGET
8	support	S-priority	S-TARGET
8	its	O	O
8	allies	O	O
8	in	O	O
8	the	O	O
8	Asia	O	O
8	Pacific	O	O
8	region	O	O
8	.	O	O

9	Reference	O	O
9	:	O	O
9	EUP20020521000454	O	O
9	Tirana	O	O
9	ATA	O	O
9	in	O	O
9	English	O	O
9	1929	O	O
9	GMT	O	O
9	21	O	O
9	May	O	O
9	02	O	O
9	DOMESTIC	O	O
9	POLITICAL	O	O
9	LEADER	O	O
9	TIRANA	O	O
9	,	O	O
9	may	O	O
9	21	O	O
9	(	O	O
9	ATA	O	O
9	)	O	O
9	--	O	O
9	Parliamentary	O	O
9	Commission	O	O
9	on	O	O
9	Electoral	O	O
9	Reform	O	O
9	is	O	O
9	now	O	O
9	complete	O	O
9	with	O	O
9	all	O	O
9	members	O	O
9	that	O	O
9	are	S-priority	O
9	to	O	O
9	represent	O	S-TARGET
9	parliamentary	O	O
9	parties	O	O
9	.	O	O

10	The	O	O
10	joint	O	O
10	majority-opposition	O	O
10	commission	O	O
10	was	O	O
10	completed	O	O
10	yesterday	O	O
10	with	O	O
10	the	O	O
10	presentation	O	O
10	of	O	O
10	5	O	O
10	members	O	O
10	from	O	O
10	the	O	O
10	Socialist	O	O
10	Party	O	O
10	.	O	O

11	``	O	O
11	God	O	S-TARGET
11	is	O	O
11	great	S-priority	O
11	,	O	O
11	God	O	S-TARGET
11	is	O	O
11	great	S-priority	O
11	,	O	O
11	''	O	O
11	the	O	O
11	officer	O	O
11	chants	O	O
11	in	O	O
11	Arabic	O	O
11	through	O	O
11	a	O	O
11	loudspeaker	O	O
11	.	O	O

12	One	O	O
12	man	O	O
12	is	O	O
12	moved	O	O
12	back	O	O
12	to	O	O
12	his	O	O
12	cage	O	O
12	,	O	O
12	his	O	O
12	ankles	O	O
12	and	O	O
12	wrists	O	O
12	in	O	O
12	shackles	O	O
12	.	O	O

13	There	O	O
13	are	O	O
13	holes	O	O
13	in	O	O
13	them	O	O
13	,	O	O
13	but	O	O
13	for	O	O
13	now	O	O
13	the	O	O
13	problem	O	O
13	is	O	O
13	the	O	O
13	stifling	O	O
13	heat	O	O
13	.	O	O

14	``	O	O
14	The	O	O
14	conditions	O	O
14	my	O	O
14	men	O	O
14	live	O	O
14	in	O	O
14	are	O	O
14	very	O	O
14	similar	O	O
14	to	O	O
14	those	O	O
14	of	O	O
14	the	O	O
14	detainees	O	O
14	,	O	O
14	''	O	O
14	said	O	O
14	Col	O	O
14	Terry	O	O
14	Carrico	O	O
14	.	O	O

15	They	O	O
15	get	O	O
15	``	O	O
15	culturally	O	O
15	appropriate	S-priority	O
15	''	O	O
15	halal	O	O
15	meals	O	S-TARGET
