sentence_id	token	gold_modal	head
0	So	O	O
0	far	O	O
0	the	O	O
0	Bush	O	O
0	administration	O	O
0	has	O	O
0	denied	O	O
0	its	O	O
0	citizens	O	O
0	their	O	O
0	legitimate	S-priority	O
0	rights	O	S-TARGET
0	,	O	O
0	has	O	O
0	set	O	O
0	up	O	O
0	military	O	O
0	courts	O	O
0	to	O	O
0	try	O	O
0	the	O	O
0	people	O	O
0	charged	S-plausibility	O
0	with	O	S-TARGET
0	terrorism	O	O
0	without	O	O
0	giving	O	O
0	the	O	O
0	accused	O	O
0	the	O	O
0	right	S-priority	O
0	of	O	S-TARGET
0	appeal	O	O
0	or	O	O
0	the	O	O
0	basic	O	O
0	right	S-priority	O
0	to	O	O
0	appoint	O	S-TARGET
0	a	O	O
0	lawyer	O	O
0	.	O	O

1	The	O	O
1	State	O	O
1	Department	O	O
1	's	O	O
1	current	O	O
1	expression	O	O
1	of	O	O
1	view	O	O
1	on	O	O
1	human	O	S-TARGET
1	rights	S-priority	O
1	records	O	O
1	of	O	O
1	other	O	O
1	countries	O	O
1	is	O	O
1	in	O	O
1	fact	O	O
1	the	O	O
1	continuation	O	O
1	of	O	O
1	the	O	O
1	same	O	O
1	unilateral	O	O
1	policy	O	O
1	pursued	O	O
1	by	O	O
1	the	O	O
1	American	O	O
1	administration	O	O
1	.	O	O

2	It	O	O
2	is	O	O
2	a	O	O
2	human	O	O
2	virtue	O	O
2	to	O	O
2	express	O	O
2	concern	O	O
2	on	O	O
2	human	O	S-TARGET
2	rights	S-priority	O
2	issues	O	O
2	in	O	O
2	the	O	O
2	world	O	O
2	,	O	O
2	but	O	O
2	the	O	O
2	American	O	O
2	authorities	O	O
2	-	O	O
2	after	O	O
2	massacring	O	O
2	thousands	O	O
2	of	O	O
2	innocent	S-priority	O
2	people	O	S-TARGET
2	in	O	O
2	Afghanistan	O	O
2	under	O	O
2	the	O	O
2	excuse	O	O
2	of	O	O
2	fighting	O	O
2	terrorism	O	O
2	which	O	O
2	is	O	O
2	still	O	O
2	continuing	O	O
2	-	O	O
