sentence_id	token	gold_modal
0	This	O
0	is	O
0	taking	O
0	place	O
0	at	O
0	a	O
0	time	O
0	when	O
0	the	O
0	government	O
0	of	O
0	[	O
0	George	O
0	W.	O
0	]	O
0	Bush	O
0	has	O
0	been	O
0	identified	O
0	as	O
0	the	O
0	top	O
0	violator	B-priority
0	of	I-event
0	human	I-event
0	rights	I-priority
0	of	O
0	the	O
0	last	O
0	Christian	O
0	year	O
0	because	O
0	of	O
0	the	O
0	restrictions	B-priority
0	imposed	I-priority
0	on	I-event
0	the	I-event
0	American	I-event
0	citizens	I-event
0	under	O
0	the	O
0	excuse	O
0	of	O
0	fighting	O
0	terrorism	O
0	.	O

1	Moreover	O
1	,	O
1	the	O
1	American	O
1	administration	O
1	has	O
1	violated	O
1	the	O
1	rights	B-priority
1	of	I-event
1	the	I-event
1	minorities	I-event
1	and	O
1	in	O
1	particular	O
1	the	O
1	Muslim	O
1	minority	O
1	who	O
1	have	O
1	migrated	O
1	to	O
1	America	O
1	.	O

2	That	O
2	is	O
2	,	O
2	American	O
2	administration	O
2	assumes	O
2	the	O
2	right	B-priority
2	to	I-event
2	interfere	I-event
2	in	I-event
2	all	I-event
2	international	I-event
2	issues	I-event
2	and	I-event
2	internal	I-event
2	affairs	I-event
2	of	I-event
2	other	I-event
2	countries	I-event
2	,	O
2	but	O
2	itself	O
2	does	O
2	not	O
2	care	O
2	about	O
2	the	O
2	concern	O
2	of	O
2	the	O
2	global	O
2	community	O
2	vis-a-vis	O
2	the	O
2	American	O
2	policies	O
2	which	O
2	at	O
2	times	O
2	influence	O
2	a	O
2	large	O
2	part	O
2	of	O
2	the	O
2	world	O
2	.	O

3	``	O
3	``	O
3	I	O
3	think	O
3	there	B-event
3	must	I-priority
3	be	O
3	reasonable	B-priority
3	things	I-event
3	''	I-event
3	in	I-event
3	the	I-event
3	agreement	I-event
3	the	I-event
3	country	I-event
3	reaches	I-event
3	with	I-event
3	the	I-event
3	IMF	I-event
3	,	O
3	Diaz	O
3	Bancalari	O
3	said	O
3	,	O
3	and	O
3	then	O
3	he	O
3	asserted	O
3	that	O
3	``	O
3	Argentina	O
3	is	O
3	a	O
3	country	O
3	in	B-event
3	which	I-event
3	one	I-event
3	can	I-plausibility
3	do	I-event
3	good	I-plausibility
3	business	I-event
3	,	O
3	but	O
3	what	O
3	they	B-event
3	must	I-priority
3	know	I-event
3	is	I-event
3	that	I-event
3	there	I-event
3	is	I-event
3	no	I-event
3	more	I-event
3	room	I-event
3	for	I-event
3	shady	I-priority
3	deals	I-event
3	.	O

4	Regarding	O
4	the	O
4	draft	O
4	law	B-priority
4	from	I-event
4	the	I-event
4	executive	I-event
4	branch	I-event
4	on	I-event
4	swapping	I-event
4	bonds	I-event
4	for	I-event
4	fixed-term	I-event
4	deposits	I-event
4	,	O
4	he	O
4	believes	O
4	that	O
4	if	O
4	the	O
4	Senate	O
4	``	O
4	debates	O
4	and	O
4	approves	O
4	it	O
4	today	O
4	''	O
4	the	B-event
4	deputies	I-event
4	can	I-plausibility
4	``	O
4	debate	B-event
4	the	I-event
4	issue	I-event
4	tomorrow	I-event
4	and	I-event
4	pass	I-event
4	it	I-event
4	,	O
4	so	O
4	that	O
4	on	O
4	Wednesday	O
4	[	O
4	24	O
4	April	O
4	]	O
4	the	B-event
4	financial	I-event
4	system	I-event
4	would	I-plausibility
4	be	O
4	open	B-event
4	.	O

5	``	O
5	However	O
5	,	O
5	he	O
5	clarified	O
5	that	O
5	the	O
5	willingness	B-priority
5	to	I-event
5	deal	I-event
5	quickly	I-event
5	with	I-event
5	the	I-event
5	draft	I-event
5	law	I-event
5	``	O
5	does	O
5	not	O
5	mean	O
5	a	O
5	desire	B-priority
5	to	I-event
5	approve	I-event
5	it	I-event
5	,	O
5	because	O
5	discussing	B-event
5	it	I-event
5	in	I-event
5	the	I-event
5	abstract	I-event
5	is	O
5	not	O
5	very	O
5	responsible	B-priority
5	.	O

6	``	O
6	The	O
6	deputy	O
6	stressed	O
6	the	O
6	value	O
6	of	O
6	the	O
6	bonds	O
6	the	O
6	government	O
6	will	O
6	issue	O
6	for	O
6	the	O
6	depositors	O
6	,	O
6	asking	O
6	who	B-event
6	would	I-plausibility
6	want	I-event
6	``	I-event
6	certificates	I-event
6	of	I-event
6	deposit	I-event
6	in	I-event
6	bankrupt	I-event
6	banks	I-event
6	''	I-event
6	and	O
6	saying	O
6	that	O
6	instead	O
6	,	O
6	``	O
6	however	O
6	we	O
6	move	O
6	forward	O
6	into	O
6	the	O
6	future	O
6	,	O
6	there	O
6	will	O
6	always	O
6	be	O
6	the	B-event
6	state	I-event
6	's	I-event
6	legal	I-priority
6	continuity	I-event
6	backing	I-event
6	the	I-event
6	obligation	I-event
6	.	O

7	``	O
7	We	O
7	believe	O
7	in	O
7	the	O
7	peaceful	B-plausibility
7	settlement	I-event
7	of	I-event
7	this	I-event
7	issue	I-event
7	.	O

8	In	O
8	a	O
8	speech	O
8	to	O
8	the	O
8	Japanese	O
8	Diet	O
8	(	O
8	parliament	O
8	)	O
8	on	O
8	Tuesday	O
8	,	O
8	Bush	O
8	said	O
8	the	B-event
8	US	I-event
8	would	I-plausibility
8	continue	I-event
8	to	I-event
8	support	I-priority
8	its	I-event
8	allies	I-event
8	in	I-event
8	the	I-event
