sentence_id	token	gold_modal
0	This	O
0	is	O
0	taking	O
0	place	O
0	at	O
0	a	O
0	time	O
0	when	O
0	the	O
0	government	O
0	of	O
0	[	O
0	George	O
0	W.	O
0	]	O
0	Bush	O
0	has	O
0	been	O
0	identified	O
0	as	O
0	the	O
0	top	O
0	violator	S_rules
0	of	O
0	human	O
0	rights	S_rules
0	of	O
0	the	O
0	last	O
0	Christian	O
0	year	O
0	because	O
0	of	O
0	the	O
0	restrictions	S_rules
0	imposed	S_rules
0	on	O
0	the	O
0	American	O
0	citizens	O
0	under	O
0	the	O
0	excuse	O
0	of	O
0	fighting	O
0	terrorism	O
0	.	O

1	Moreover	O
1	,	O
1	the	O
1	American	O
1	administration	O
1	has	O
1	violated	O
1	the	O
1	rights	S_rules
1	of	O
1	the	O
1	minorities	O
1	and	O
1	in	O
1	particular	O
1	the	O
1	Muslim	O
1	minority	O
1	who	O
1	have	O
1	migrated	O
1	to	O
1	America	O
1	.	O

2	That	O
2	is	O
2	,	O
2	American	O
2	administration	O
2	assumes	O
2	the	O
2	right	S_rules
2	to	O
2	interfere	O
2	in	O
2	all	O
2	international	O
2	issues	O
2	and	O
2	internal	O
2	affairs	O
2	of	O
2	other	O
2	countries	O
2	,	O
2	but	O
2	itself	O
2	does	O
2	not	O
2	care	O
2	about	O
2	the	O
2	concern	O
2	of	O
2	the	O
2	global	O
2	community	O
2	vis-a-vis	O
2	the	O
2	American	O
2	policies	O
2	which	O
2	at	O
2	times	O
2	influence	O
2	a	O
2	large	O
2	part	O
2	of	O
2	the	O
2	world	O
2	.	O

3	``	O
3	``	O
3	I	O
3	think	O
3	there	O
3	must	S_rules
3	be	O
3	reasonable	S_rules
3	things	O
3	''	O
3	in	O
3	the	O
3	agreement	O
3	the	O
3	country	O
3	reaches	O
3	with	O
3	the	O
3	IMF	O
3	,	O
3	Diaz	O
3	Bancalari	O
3	said	O
3	,	O
3	and	O
3	then	O
3	he	O
3	asserted	O
3	that	O
3	``	O
3	Argentina	O
3	is	O
3	a	O
3	country	O
3	in	O
3	which	O
3	one	O
3	can	S-agent
3	do	O
3	good	S-knowledge
3	business	O
3	,	O
3	but	O
3	what	O
3	they	O
3	must	S_rules
3	know	O
3	is	O
3	that	O
3	there	O
3	is	O
3	no	O
3	more	O
3	room	O
3	for	O
3	shady	S_rules
3	deals	O
3	.	O

4	Regarding	O
4	the	O
4	draft	O
4	law	S_rules
4	from	O
4	the	O
4	executive	O
4	branch	O
4	on	O
4	swapping	O
4	bonds	O
4	for	O
4	fixed-term	O
4	deposits	O
4	,	O
4	he	O
4	believes	O
4	that	O
4	if	O
4	the	O
4	Senate	O
4	``	O
4	debates	O
4	and	O
4	approves	O
4	it	O
4	today	O
4	''	O
4	the	O
4	deputies	O
4	can	S-agent
4	``	O
4	debate	O
4	the	O
4	issue	O
4	tomorrow	O
4	and	O
4	pass	O
4	it	O
4	,	O
4	so	O
4	that	O
4	on	O
4	Wednesday	O
4	[	O
4	24	O
4	April	O
4	]	O
4	the	O
4	financial	O
4	system	O
4	would	S_world
4	be	O
4	open	O
4	.	O

5	``	O
5	However	O
5	,	O
5	he	O
5	clarified	O
5	that	O
5	the	O
5	willingness	S_intentional
5	to	O
5	deal	O
5	quickly	O
5	with	O
5	the	O
5	draft	O
5	law	O
5	``	O
5	does	O
5	not	O
5	mean	O
5	a	O
5	desire	S_intentional
5	to	O
5	approve	O
5	it	O
5	,	O
5	because	O
5	discussing	O
5	it	O
5	in	O
5	the	O
5	abstract	O
5	is	O
5	not	O
5	very	O
5	responsible	S_rules
5	.	O

6	``	O
6	The	O
6	deputy	O
6	stressed	O
6	the	O
6	value	O
6	of	O
6	the	O
6	bonds	O
6	the	O
6	government	O
6	will	O
6	issue	O
6	for	O
6	the	O
6	depositors	O
6	,	O
6	asking	O
6	who	O
6	would	S_world
6	want	O
6	``	O
6	certificates	O
6	of	O
6	deposit	O
6	in	O
6	bankrupt	O
6	banks	O
6	''	O
6	and	O
6	saying	O
6	that	O
6	instead	O
6	,	O
6	``	O
6	however	O
6	we	O
6	move	O
6	forward	O
6	into	O
6	the	O
6	future	O
6	,	O
6	there	O
6	will	O
6	always	O
6	be	O
6	the	O
6	state	O
6	's	O
6	legal	S_rules
6	continuity	O
6	backing	O
6	the	O
6	obligation	O
6	.	O

7	``	O
7	We	O
7	believe	O
7	in	O
7	the	O
7	peaceful	S_world
7	settlement	O
7	of	O
7	this	O
7	issue	O
7	.	O

8	In	O
8	a	O
8	speech	O
8	to	O
8	the	O
8	Japanese	O
8	Diet	O
8	(	O
8	parliament	O
8	)	O
8	on	O
8	Tuesday	O
8	,	O
8	Bush	O
8	said	O
8	the	O
8	US	O
8	would	S-knowledge
8	continue	O
8	to	O
8	support	S_intentional
8	its	O
8	allies	O
8	in	O
8	the	O
8	Asia	O
8	Pacific	O
8	region	O
8	.	O

9	Reference	O
9	:	O
9	EUP20020521000454	O
9	Tirana	O
9	ATA	O
9	in	O
9	English	O
9	1929	O
9	GMT	O
9	21	O
9	May	O
9	02	O
9	DOMESTIC	O
9	POLITICAL	O
9	LEADER	O
9	TIRANA	O
9	,	O
9	may	O
9	21	O
9	(	O
9	ATA	O
9	)	O
9	--	O
9	Parliamentary	O
9	Commission	O
9	on	O
9	Electoral	O
9	Reform	O
