sentence_id	token	gold_modal
0	So	O
0	far	O
0	the	O
0	Bush	O
0	administration	O
0	has	O
0	denied	O
0	its	O
0	citizens	O
0	their	O
0	legitimate	B_rules
0	rights	I_event
0	,	O
0	has	O
0	set	O
0	up	O
0	military	O
0	courts	O
0	to	O
0	try	O
0	the	O
0	people	B_event
0	charged	I_knowledge
0	with	I_event
0	terrorism	I_event
0	without	O
0	giving	O
0	the	O
0	accused	O
0	the	O
0	right	B_rules
0	of	I_event
0	appeal	I_event
0	or	O
0	the	O
0	basic	O
0	right	B_rules
0	to	I_event
0	appoint	I_event
0	a	I_event
0	lawyer	I_event
0	.	O

1	The	O
1	State	O
1	Department	O
1	's	O
1	current	O
1	expression	O
1	of	O
1	view	O
1	on	O
1	human	B_event
1	rights	I_rules
1	records	O
1	of	O
1	other	O
1	countries	O
1	is	O
1	in	O
1	fact	O
1	the	O
1	continuation	O
1	of	O
1	the	O
1	same	O
1	unilateral	O
1	policy	O
1	pursued	O
1	by	O
1	the	O
1	American	O
1	administration	O
1	.	O

2	It	O
2	is	O
2	a	O
2	human	O
2	virtue	O
2	to	O
2	express	O
2	concern	O
2	on	O
2	human	B_event
2	rights	I_rules
2	issues	O
2	in	O
2	the	O
2	world	O
2	,	O
2	but	O
2	the	B_event
2	American	I_event
2	authorities	I_event
2	-	O
2	after	O
2	massacring	O
2	thousands	O
2	of	O
2	innocent	B_rules
2	people	I_event
2	in	O
2	Afghanistan	O
2	under	O
2	the	O
2	excuse	O
2	of	O
2	fighting	O
2	terrorism	O
2	which	O
2	is	O
2	still	O
2	continuing	O
2	-	O
2	can	B_world
2	not	O
2	expect	B_event
2	the	I_event
2	people	I_event
2	of	I_event
2	the	I_event
2	world	I_event
2	to	I_event
2	take	I_event
2	seriously	I_event
2	the	I_event
2	annual	I_event
2	report	I_event
2	issued	I_event
2	by	I_event
2	their	I_event
2	Department	I_event
2	of	I_event
2	State	I_event
2	on	I_event
2	human	I_event
2	rights	I_rules
2	.	O

3	Taiwan	O
3	's	O
3	foreign	O
