sentence_id	token	gold_modal
0	The	O
0	most	O
0	interesting	O
0	point	O
0	is	O
0	that	O
0	America	O
0	has	O
0	been	O
0	expelled	O
0	from	O
0	membership	O
0	of	O
0	the	O
0	international	O
0	human	O
0	rights	S_rules
0	organization	O
0	,	O
0	because	O
0	of	O
0	its	O
0	repeated	O
0	violation	S_rules
0	of	O
0	human	O
0	rights	S_rules
0	.	O

1	The	O
1	American	O
1	administration	O
1	,	O
1	during	O
1	Bush	O
1	's	O
1	presidency	O
1	in	O
1	particular	O
1	,	O
1	has	O
1	adopted	O
1	unilateral	O
1	policies	O
1	over	O
1	such	O
1	international	O
1	issues	O
1	as	O
1	the	O
1	reduction	O
1	of	O
1	strategic	S_intentional
1	arms	O
1	,	O
1	environmental	O
1	concerns	O
1	including	O
1	the	O
1	Kyoto	O
1	protocol	O
1	,	O
1	proposal	O
1	to	O
1	set	O
1	up	O
1	an	O
1	international	O
1	criminal	O
1	court	O
1	and	O
1	lately	O
1	over	O
1	the	O
1	fight	O
1	against	O
1	terrorism	O
1	.	O

2	Buenos	O
2	Aires	O
2	,	O
2	22	O
2	April	O
2	(	O
2	Telam	O
2	)	O
2	--	O
2	Justicialist	O
2	Deputy	O
2	Jose	O
2	Manuel	O
2	Diaz	O
2	Bancalari	O
2	said	O
2	today	O
2	that	O
2	the	O
2	IMF	O
2	``	O
2	is	O
2	seeking	O
2	to	O
2	create	O
2	an	O
2	uncontrollable	O
2	social	O
2	situation	O
2	''	O
2	with	O
2	the	O
2	demands	O
2	it	O
2	has	O
2	made	O
2	of	O
2	the	O
2	government	O
2	and	O
2	,	O
2	on	O
2	the	O
2	other	O
2	hand	O
2	,	O
2	he	O
2	confirmed	O
2	the	O
2	PJ	O
2	[	O
2	Justicialist	O
2	Party	O
2	]	O
2	bloc	O
2	's	O
2	willingness	O
2	to	O
2	support	O
2	approval	S_rules
2	of	O
2	the	O
2	draft	O
2	law	O
2	on	O
2	bonds	O
2	submitted	O
2	by	O
2	the	O
2	executive	O
2	branch	O
2	.	O

3	``	O
3	Although	O
3	he	O
3	confirmed	O
3	the	O
3	PJ	O
3	bloc	O
3	's	O
3	support	O
3	for	O
3	the	O
3	work	O
3	of	O
3	President	O
3	[	O
3	Eduardo	O
3	]	O
3	Duhalde	O
3	,	O
3	Diaz	O
3	Bancalari	O
3	expressed	O
3	his	O
3	surprise	O
3	at	O
3	``	O
3	the	O
3	statements	O
3	by	O
3	some	O
3	government	O
3	officials	O
3	in	O
3	which	O
3	they	O
3	want	O
3	to	O
3	make	O
3	it	O
3	seem	O
3	that	O
3	there	O
3	is	O
3	no	O
3	will	S_intentional
3	to	O
3	discuss	O
3	it	O
3	in	O
3	our	O
3	circles	O
3	.	O

4	TAIPEI	O
4	,	O
4	Feb	O
4	21	O
4	(	O
4	AFP	O
4	)	O
4	-	O
4	Taiwan	O
4	Foreign	O
4	Minister	O
4	Eugene	O
4	Chien	O
4	on	O
4	Thursday	O
4	hailed	O
4	US	O
4	President	O
4	George	O
4	W.	O
4	Bush	O
4	for	O
4	not	O
4	trading	O
4	away	O
4	the	O
4	island	O
4	's	O
4	interests	O
4	to	O
4	Beijing	O
4	.	O

5	``	O
5	Bush	O
5	reiterated	O
5	his	O
5	support	S_intentional
5	for	O
5	the	O
5	Taiwan	O
5	Relations	O
5	Act	O
5	,	O
5	under	O
5	which	O
5	the	O
5	United	O
5	States	O
5	is	O
5	committed	O
5	to	O
5	providing	O
5	the	O
5	island	O
5	with	O
5	the	O
5	means	O
5	to	O
5	defend	O
5	itself	O
5	.	O

6	Beijing	O
6	has	O
6	repeatedly	O
6	threatened	O
6	to	O
6	take	O
6	Taiwan	O
6	by	O
6	force	O
6	should	O
6	the	O
6	island	O
6	declare	O
6	formal	O
6	independence	O
6	.	O

7	Soldiers	O
7	Unite	O
7	To	O
7	Defend	O
7	Camp	O
7	X-Ray	O
7	London	O
7	Daily	O
7	Telegraph	O
7	January	O
7	25	O
7	,	O
7	2002	O
7	Soldiers	O
7	Unite	O
7	To	O
7	Defend	O
7	Camp	O
7	X-Ray	O
7	American	O
7	Marines	O
7	are	O
7	bruised	O
7	by	O
7	criticism	O
7	of	O
7	their	O
7	treatment	O
7	of	O
7	Taliban	O
7	and	O
7	al-Qa'eda	O
7	prisoners	O
7	,	O
7	reports	O
7	Toby	O
7	Harnden	O
7	in	O
7	Guantanamo	O
7	Bay	O
7	,	O
7	Cuba	O
7	Before	O
7	dawn	O
7	,	O
7	the	O
7	prison	O
7	camp	O
7	echoes	O
7	to	O
7	the	O
7	voice	O
7	of	O
7	the	O
7	muezzin	O
7	as	O
7	the	O
7	Muslim	O
7	inmates	O
7	are	O
7	called	O
7	to	O
7	prayer	O
7	.	O

8	It	O
8	is	O
8	5.17am	O
8	and	O
8	Lieut	O
8	Abuhena	O
8	Mohammad	O
8	Saiful-Islam	O
8	of	O
8	the	O
8	US	O
8	navy	O
8	is	O
8	performing	O
8	his	O
8	first	O
8	duty	O
8	as	O
8	Camp	O
8	X-Ray	O
8	's	O
8	chaplin	O
8	and	O
8	imam	O
8	.	O

9	Others	O
9	stand	O
9	or	O
9	pace	O
9	around	O
9	before	O
9	slumping	O
9	again	O
9	.	O

10	On	O
10	entering	O
10	Camp	O
10	X-Ray	O
10	,	O
10	one	O
10	inmate	O
10	vowed	O
10	to	O
10	kill	O
10	an	O
10	American	O
10	before	O
10	he	O
10	left	O
10	.	O

11	Another	O
11	detainee	O
11	bit	O
11	a	O
11	guard	O
11	trying	O
11	to	O
11	subdue	O
11	him	O
11	and	O
11	,	O
11	two	O
11	days	O
11	ago	O
11	,	O
11	another	O
11	spat	O
11	on	O
11	a	O
11	military	O
11	policeman	O
11	.	O

12	Under	O
12	the	O
12	tin	O
12	roofs	O
12	,	O
12	there	O
12	is	O
12	wood	O
12	to	O
12	absorb	O
12	the	O
12	sun	O
12	's	O
12	heat	O
12	and	O
12	keep	O
12	them	O
12	cool	O
12	.	O

13	There	O
13	are	O
13	jokes	O
13	at	O
13	Camp	O
13	X-Ray	O
13	but	O
13	the	O
13	sense	S_knowledge
13	of	O
13	danger	O
13	is	O
13	ever	O
13	present	O
13	.	O

14	A	O
14	sign	O
14	pointing	O
14	to	O
14	Mecca	O
14	has	O
14	just	O
14	been	O
14	erected	O
14	,	O
14	but	O
14	the	O
14	defeated	O
14	fighters	O
14	are	O
14	never	O
14	allowed	S_rules
14	to	O
14	forget	O
14	that	O
14	America	O
14	,	O
14	their	O
14	sworn	O
14	enemy	O
14	,	O
14	now	O
14	controls	O
14	them	O
14	.	O

15	Yet	O
15	I	O
15	must	S_rules
15	declare	O
15	my	O
15	interests	O
15	at	O
15	the	O
15	outset	O
15	.	O

16	In	O
16	terms	O
16	of	O
16	that	O
16	view	O
16	,	O
16	it	O
16	is	O
16	almost	O
16	impossible	S_world
16	to	O
16	change	O
16	the	O
16	government	O
16	through	O
16	an	O
16	election	O
16	conducted	O
16	in	O
16	terms	O
16	of	O
16	the	O
16	current	O
16	constitution	O
16	.	O

17	Third	O
17	,	O
17	it	O
17	is	O
17	alleged	S_knowledge
17	that	O
17	some	O
17	key	S_intentional
17	election	O
17	officials	O
17	such	O
17	as	O
17	presiding	O
17	officers	O
17	were	O
17	Central	O
17	Intelligence	O
17	Organisation	O
17	operatives	O
17	.	O

18	This	O
18	enabled	S_agent
18	the	O
18	Zimbabwe	O
18	Broadcasting	O
18	Corporation	O
18	to	O
18	abuse	O
18	its	O
18	position	O
18	by	O
18	broadcasting	O
18	ZANU	O
18	PF	O
18	propaganda	O
18	only	O
18	.	O

19	The	O
19	conclusion	O
19	to	O
19	be	O
19	reached	O
19	from	O
19	this	O
19	whole	O
19	picture	O
19	is	O
19	that	O
19	under	O
19	the	O
19	current	O
19	constitutional	O
19	and	O
19	legal	S_rules
19	framework	O
19	for	O
19	the	O
19	holding	O
19	of	O
19	presidential	O
19	elections	O
19	,	O
19	it	O
19	is	O
19	almost	O
19	impossible	S_world
19	to	O
19	vote	O
19	out	O
19	an	O
19	incumbent	O
19	President	O
19	.	O

20	Various	O
20	options	O
20	have	O
20	been	O
20	discussed	O
20	,	O
20	but	O
20	the	O
20	better	S_intentional
20	way	O
20	forward	O
20	is	O
20	to	O
20	confront	O
20	the	O
20	Mugabe	O
20	regime	O
20	with	O
20	the	O
20	constitutional	O
20	question	O
20	.	O

21	Mugabe	O
21	must	S_rules
21	be	O
21	forced	O
21	to	O
21	yield	O
21	to	O
21	a	O
21	new	O
21	process	O
21	of	O
21	constitutional	O
21	reform	O
21	leading	O
21	to	O
21	a	O
21	new	O
21	constitution	O
21	.	O

22	It	O
