sentence_id	token	gold_modal
0	This	O
0	is	O
0	taking	O
0	place	O
0	at	O
0	a	O
0	time	O
0	when	O
0	the	O
0	government	O
0	of	O
0	[	O
0	George	O
0	W.	O
0	]	O
0	Bush	O
0	has	O
0	been	O
0	identified	O
0	as	O
0	the	O
0	top	O
0	violator	B-rules
0	of	I-event
0	human	I-event
0	rights	I-rules
0	of	O
0	the	O
0	last	O
0	Christian	O
0	year	O
0	because	O
0	of	O
0	the	O
0	restrictions	B-rules
0	imposed	I-rules
0	on	I-event
0	the	I-event
0	American	I-event
0	citizens	I-event
0	under	O
0	the	O
0	excuse	O
0	of	O
0	fighting	O
0	terrorism	O
0	.	O

1	Moreover	O
1	,	O
1	the	O
1	American	O
1	administration	O
1	has	O
1	violated	O
1	the	O
1	rights	B-rules
1	of	I-event
1	the	I-event
1	minorities	I-event
1	and	O
1	in	O
1	particular	O
1	the	O
1	Muslim	O
1	minority	O
1	who	O
1	have	O
1	migrated	O
1	to	O
1	America	O
1	.	O

2	That	O
2	is	O
2	,	O
2	American	O
2	administration	O
2	assumes	O
2	the	O
2	right	B-rules
2	to	I-event
2	interfere	I-event
2	in	I-event
2	all	I-event
2	international	I-event
2	issues	I-event
2	and	I-event
2	internal	I-event
2	affairs	I-event
2	of	I-event
2	other	I-event
2	countries	I-event
2	,	O
2	but	O
2	itself	O
2	does	O
2	not	O
2	care	O
2	about	O
2	the	O
2	concern	O
2	of	O
2	the	O
2	global	O
2	community	O
2	vis-a-vis	O
2	the	O
2	American	O
2	policies	O
2	which	O
2	at	O
2	times	O
2	influence	O
2	a	O
2	large	O
2	part	O
2	of	O
2	the	O
2	world	O
2	.	O

3	``	O
3	However	O
3	,	O
3	he	O
3	clarified	O
3	that	O
3	the	O
3	willingness	B-intentional
3	to	I-event
3	deal	I-event
3	quickly	I-event
3	with	I-event
3	the	I-event
3	draft	I-event
3	law	I-event
3	``	O
3	does	O
3	not	O
3	mean	O
3	a	O
3	desire	B-intentional
3	to	I-event
3	approve	I-event
3	it	I-event
3	,	O
3	because	O
3	discussing	B-event
3	it	I-event
3	in	I-event
3	the	I-event
3	abstract	I-event
3	is	O
3	not	O
3	very	O
3	responsible	B-rules
3	.	O

4	``	O
4	The	O
4	deputy	O
4	stressed	O
4	the	O
4	value	O
4	of	O
4	the	O
4	bonds	O
4	the	O
4	government	O
4	will	O
4	issue	O
4	for	O
4	the	O
4	depositors	O
4	,	O
4	asking	O
4	who	B-event
4	would	I-world
4	want	I-event
4	``	I-event
4	certificates	I-event
4	of	I-event
4	deposit	I-event
4	in	I-event
4	bankrupt	I-event
4	banks	I-event
4	''	I-event
4	and	O
4	saying	O
4	that	O
4	instead	O
4	,	O
4	``	O
4	however	O
4	we	O
4	move	O
4	forward	O
4	into	O
4	the	O
4	future	O
4	,	O
4	there	O
4	will	O
4	always	O
4	be	O
4	the	B-event
4	state	I-event
4	's	I-event
4	legal	I-rules
4	continuity	I-event
4	backing	I-event
4	the	I-event
4	obligation	I-event
4	.	O

5	``	O
5	We	O
5	believe	O
5	in	O
5	the	O
5	peaceful	B-world
5	settlement	I-event
5	of	I-event
5	this	I-event
5	issue	I-event
5	.	O

6	Reference	O
6	:	O
6	EUP20020521000454	O
6	Tirana	O
6	ATA	O
6	in	O
6	English	O
6	1929	O
6	GMT	O
6	21	O
6	May	O
6	02	O
6	DOMESTIC	O
6	POLITICAL	O
6	LEADER	O
6	TIRANA	O
6	,	O
6	may	O
6	21	O
6	(	O
6	ATA	O
6	)	O
6	--	O
6	Parliamentary	O
6	Commission	O
6	on	O
6	Electoral	O
6	Reform	O
6	is	O
6	now	O
6	complete	O
6	with	O
6	all	O
6	members	O
6	that	B-event
6	are	I-intentional
6	to	I-event
6	represent	I-event
6	parliamentary	I-event
6	parties	I-event
6	.	O

7	The	O
7	joint	O
7	majority-opposition	O
7	commission	O
7	was	O
7	completed	O
7	yesterday	O
7	with	O
7	the	O
7	presentation	O
7	of	O
7	5	O
7	members	O
7	from	O
7	the	O
7	Socialist	O
7	Party	O
7	.	O

8	``	O
8	God	B-event
8	is	O
8	great	B-rules
8	,	O
8	God	B-event
8	is	O
8	great	B-rules
8	,	O
8	''	O
8	the	O
8	officer	O
8	chants	O
8	in	O
8	Arabic	O
8	through	O
8	a	O
8	loudspeaker	O
8	.	O

9	One	O
9	man	O
9	is	O
9	moved	O
9	back	O
9	to	O
9	his	O
9	cage	O
9	,	O
9	his	O
9	ankles	O
9	and	O
9	wrists	O
9	in	O
9	shackles	O
9	.	O

10	There	O
10	are	O
10	holes	O
10	in	O
10	them	O
10	,	O
10	but	O
10	for	O
10	now	O
10	the	O
10	problem	O
10	is	O
10	the	O
10	stifling	O
10	heat	O
10	.	O

11	``	O
11	The	O
11	conditions	O
11	my	O
11	men	O
11	live	O
11	in	O
11	are	O
11	very	O
11	similar	O
11	to	O
11	those	O
11	of	O
11	the	O
11	detainees	O
11	,	O
11	''	O
11	said	O
11	Col	O
11	Terry	O
11	Carrico	O
11	.	O

12	They	O
12	get	O
12	``	O
12	culturally	O
12	appropriate	B-rules
12	''	O
12	halal	B-event
12	meals	I-event
12	.	O

13	So	O
13	do	O
13	the	O
13	American	O
13	soldiers	O
13	,	O
13	at	O
13	Cuba	O
13	's	O
13	only	O
13	McDonald	O
