sentence_id	token	gold_modal
0	The	O
0	American	O
0	Department	O
0	of	O
0	State	O
0	,	O
0	in	O
0	its	O
0	annual	O
0	report	O
0	on	O
0	human	B-event
0	rights	I-rules
0	,	O
0	has	O
0	accused	O
0	a	O
0	number	O
0	of	O
0	countries	O
0	,	O
0	including	O
0	Iran	O
0	,	O
0	of	O
0	human	B-event
0	rights	I-rules
0	violations	I-rules
0	.	O

1	The	O
1	American	O
1	administration	O
1	is	O
1	keeping	O
1	the	O
1	Taleban	O
1	and	O
1	Al-Qa'idah	O
1	prisoners	O
1	in	O
1	metal	O
1	cages	O
1	named	O
1	detention	O
1	centres	O
1	and	O
1	it	O
1	is	O
1	refusing	O
1	to	O
1	identify	O
1	them	O
1	as	O
1	prisoners	O
1	of	O
1	war	O
1	.	O

2	This	O
2	is	O
2	another	O
2	example	O
2	of	O
2	human	B-event
2	rights	I-rules
2	violations	I-rules
2	in	O
2	America	O
2	.	O

3	Only	O
3	after	O
3	the	O
3	extensive	O
3	protest	O
3	of	O
3	the	O
3	world	O
3	[	O
3	media	O
3	]	O
3	and	O
3	the	O
3	human	B-event
3	rights	I-rules
3	organizations	O
3	,	O
3	the	O
3	American	O
3	administration	O
3	was	O
3	compelled	O
3	to	O
3	partially	O
3	recognize	O
3	this	O
3	right	O
3	.	O

4	Analyzing	O
4	the	O
4	IMF	O
4	's	O
4	responsibility	O
4	in	O
4	the	O
4	complex	O
4	crisis	O
4	the	O
4	country	O
4	is	O
4	experiencing	O
4	,	O
4	Diaz	O
4	Bancalari	O
4	stated	O
4	his	O
4	impression	O
4	that	O
4	``	O
4	the	O
4	IMF	O
4	members	O
4	want	O
4	more	O
4	money	O
4	for	O
4	themselves	O
4	,	O
4	''	O
4	without	O
4	admitting	O
4	``	O
4	any	O
4	degree	O
4	of	O
4	co-responsibility	O
4	their	O
4	managers	O
4	have	O
4	had	O
4	in	O
4	the	O
4	things	O
4	that	O
4	have	O
4	happened	O
4	in	O
4	Argentina	O
4	.	O

5	``	O
5	At	O
5	the	O
5	same	O
5	time	O
5	,	O
5	he	O
5	admitted	O
5	the	O
5	political	O
5	leadership	O
5	's	O
5	``	O
5	own	O
5	mistakes	O
5	''	O
5	and	O
5	those	O
5	of	O
5	his	O
5	party	O
5	in	O
5	particular	O
5	,	O
5	acknowledging	O
5	the	O
5	existence	O
5	of	O
5	a	O
5	``	O
5	certain	O
5	political	O
5	vision	O
5	that	O
5	is	O
5	infiltrating	O
5	Peronism	O
5	,	O
5	which	O
5	is	O
5	a	O
5	liberal	O
5	vision	O
5	.	O

6	As	O
6	to	O
6	the	O
6	Taiwan	O
6	issue	O
6	,	O
6	Chien	O
6	said	O
6	:	O
6	``	O
6	The	O
6	press	O
6	conference	O
6	showed	O
6	the	O
6	result	B-world
6	of	I-event
6	the	I-event
6	discussions	I-event
6	entirely	O
6	match	O
6	our	O
6	forecast	O
6	...	O
6	''	O
6	Chien	O
6	voiced	O
6	his	O
6	gratitude	O
6	to	O
6	Bush	O
6	for	O
6	``	O
6	having	O
6	honored	O
6	his	O
6	commitment	O
6	''	O
6	he	O
6	pledged	O
6	to	O
6	Taipei	O
6	before	O
6	his	O
6	Asian	O
6	trip	O
6	,	O
6	which	O
6	also	O
6	took	O
6	him	O
6	to	O
6	Japan	O
6	and	O
6	South	O
6	Korea	O
6	.	O

7	``	O
7	Bush	O
7	,	O
7	who	O
7	arrived	O
7	in	O
7	China	O
7	Thursday	O
7	morning	O
7	,	O
7	said	O
7	the	O
7	United	O
7	States	O
7	hoped	O
7	for	O
7	a	O
7	``	O
7	peaceful	B-world
7	settlement	I-event
7	''	I-event
7	to	I-event
7	tensions	I-event
7	between	I-event
7	China	I-event
7	and	I-event
7	Taiwan	I-event
7	and	O
7	stressed	O
7	Washington	O
7	's	O
7	policy	B-rules
7	on	I-event
7	the	I-event
7	island	I-event
7	had	O
7	not	O
7	altered	O
7	.	O

8	From	O
8	the	O
8	governing	O
8	coalition	O
8	``	O
8	Alliance	O
8	for	O
8	State	O
8	''	O
8	,	O
8	the	O
8	Social	O
8	Democratic	O
8	Party	O
8	(	O
8	SDP	O
8	)	O
8	will	O
8	be	O
8	represented	O
8	in	O
8	the	O
8	commission	O
8	by	O
8	Gaqo	O
8	Apostoli	O
8	,	O
8	Human	O
8	Rights	O
8	Union	O
8	Party	O
8	(	O
8	PBDNj	O
8	)	O
8	by	O
8	Ligoraq	O
8	Karamelo	O
8	,	O
8	and	O
8	the	O
8	Agrarian	O
8	Party	O
8	by	O
8	Ndue	O
8	Preka	O
8	.	O

9	By	O
9	mid-morning	O
9	,	O
9	they	O
9	are	O
9	lounging	O
9	on	O
9	mats	O
9	on	O
9	the	O
9	concrete	O
9	floors	O
9	of	O
9	their	O
9	8ft-square	O
9	cages	O
9	,	O
9	the	O
9	blistering	O
9	sun	O
9	beating	O
9	on	O
9	the	O
9	tin	O
9	roofs	O
9	.	O

10	Some	O
10	hang	O
10	their	O
10	towels	O
10	out	O
10	to	O
10	dry	O
10	in	O
10	the	O
10	breeze	O
10	.	O

11	This	O
11	is	O
11	Guantanamo	O
11	Bay	O
11	,	O
11	a	O
11	sleepy	O
11	and	O
11	almost	O
11	forgotten	O
11	American	O
11	outpost	O
11	of	O
11	45	O
11	square	O
11	miles	O
11	on	O
11	the	O
11	eastern	O
11	coast	O
11	of	O
11	Cuba	O
11	.	O

12	``	O
12	They	O
12	're	O
12	just	O
12	chilling	O
12	out	O
12	,	O
12	that	O
12	's	O
12	exactly	O
12	what	O
12	they	O
12	're	O
12	doing	O
12	,	O
12	''	O
12	said	O
12	Staff	O
12	Sgt	O
12	Chuck	O
12	Albrecht	O
12	.	O

13	Some	O
13	of	O
13	their	O
13	tents	O
13	saw	O
13	service	O
13	in	O
13	the	O
13	Korean	O
13	War	O
13	.	O

14	The	B-event
14	detainees	I-event
14	may	I-world
14	be	O
14	shackled	B-event
14	,	O
14	even	O
14	as	O
14	they	O
14	are	O
14	operated	O
14	on	O
14	at	O
14	the	O
14	Gitmo	O
14	hospital	O
14	,	O
14	but	O
14	they	O
14	have	O
14	brand	O
14	new	O
14	copies	O
14	of	O
14	the	O
14	Koran	O
14	and	O
14	Lively	O
14	Salon	O
14	anti-dandruff	O
